id,Machine failure
216937,0.0009195716559993725
216938,0.016080436604895398
216939,0.008726384586993197
216940,0.01924322740573329
216941,0.007626594891305356
216942,0.0024008324955705905
216943,0.002047669929697887
216944,0.00033536753063316945
216945,0.001968584412355342
216946,0.0022592706235197257
216947,0.002720529289894025
216948,0.0008106533398379465
216949,0.003919676635538994
216950,0.006258554619154616
216951,0.00684198395361102
216952,0.005541961489667382
216953,0.005557026592984343
216954,0.0009630643201410155
216955,0.0024777271319747626
216956,0.0038066597718045595
216957,0.0068289568102610845
216958,0.00013462711220278025
216959,0.00430410153154942
216960,0.0061862937720134235
216961,0.0003177140594434338
216962,0.0015629177392361311
216963,0.00182148862439276
216964,0.007746926997150158
216965,0.0035085376645262846
216966,0.0005597866808844106
216967,0.004328398668632853
216968,0.0010458273484129591
216969,0.002937082567977357
216970,0.014324438878055979
216971,0.0016597610880514284
216972,0.00812205786207017
216973,0.0022688600431166584
216974,0.0035622096616299078
216975,0.002162513324223045
216976,0.0023180603397838155
216977,0.0012775140646296799
216978,0.0013551145491609471
216979,0.0035078495831738794
216980,0.017759773580124028
216981,0.0020495463560949454
216982,0.0017369655094852225
216983,0.00023066842643726805
216984,0.0007924598253492481
216985,0.007116719090379772
216986,0.0010892139270470384
216987,0.0015099977729126676
216988,0.001467164603335161
216989,0.0036599958423398733
216990,0.0005627036784970998
216991,0.006580462691274106
216992,0.0028959431962238234
216993,0.0015836576064778972
216994,0.0013309777879095042
216995,0.0003013811849525418
216996,0.0036506187137826576
216997,0.003120112674634213
216998,0.01521828830015974
216999,0.004405531470999232
217000,0.9836371536160903
217001,0.0006585721065297671
217002,0.014110337850776497
217003,0.004797147611541757
217004,0.007064175086262529
217005,0.004409708658204067
217006,0.0001795395665354839
217007,0.016431808693928775
217008,0.0007311768416107006
217009,0.0015740940227075436
217010,0.005181718160812036
217011,0.0040360197674246525
217012,0.0017913410594412593
217013,0.0073382562431514135
217014,0.01843708811530944
217015,0.0012055044659237137
217016,0.0021017563978612723
217017,0.0040411439292837486
217018,0.011562986216304028
217019,0.0015189985050736712
217020,0.013779689115367772
217021,0.000968388954637305
217022,0.00014208718234238907
217023,0.0040979479703076
217024,0.0002471584458762271
217025,0.004401769094604303
217026,0.001910566973564258
217027,0.006848066583339255
217028,0.0016447755828758158
217029,0.004489837435825853
217030,0.009437982349130089
217031,0.9939055651347082
217032,0.001575122103289764
217033,0.9999978012736659
217034,0.00276051461856612
217035,0.0013429989085067796
217036,0.000590338933732979
217037,0.0002575903337621156
217038,0.002581880963575651
217039,0.0015385307838707077
217040,0.0007460938110937157
217041,0.005812437924378939
217042,0.0003030568257293792
217043,0.005381424595689576
217044,0.0025507028490904617
217045,0.006571348546702884
217046,0.00012388531655125405
217047,0.9885796046614889
217048,0.002242751973466512
217049,0.0019941659484507728
217050,0.0004895552312062229
217051,0.0028675197741537227
217052,0.0046438736099688165
217053,0.0025369604068448456
217054,0.003764596240815582
217055,0.004494555116530645
217056,0.0014946027577508382
217057,0.0011803612912278947
217058,0.0019270817572540106
217059,0.007439718551516364
217060,0.002357792677415403
217061,0.006324973654588748
217062,0.005004290078560823
217063,0.00297381802696292
217064,0.003472278833274144
217065,0.00401191067062262
217066,0.008344363047249474
217067,0.002957448310211708
217068,0.00028107344383949034
217069,0.003668997710881862
217070,0.000837673827987988
217071,0.0013252330497695276
217072,0.005997958760207237
217073,0.002584915243770999
217074,0.0008625520715010724
217075,0.00200437525625375
217076,0.011908626675474978
217077,0.004454372643206802
217078,0.0022008485402168843
217079,0.001917491629199938
217080,0.0010250991794526869
217081,0.00035865441924519306
217082,0.004941972956161793
217083,0.023476417380374235
217084,0.004926071778737297
217085,0.005230330879734744
217086,0.0006791211083875306
217087,0.004821153677076698
217088,0.00593910719289879
217089,0.006224918210757636
217090,0.0008454323048158421
217091,0.0020845756648394487
217092,0.0012595727070527595
217093,0.0016441390708792046
217094,0.0007366385334727992
217095,0.002819412125888908
217096,0.0003106807145782705
217097,0.008818879152532112
217098,0.0021563058758630863
217099,0.001551390590853831
217100,0.00816026616486053
217101,0.0008217797351454916
217102,0.004696439755437917
217103,0.0008292562405078666
217104,0.003984645745845675
217105,0.001963082482294904
217106,0.001685472059758591
217107,0.002653952709878848
217108,0.0005313523298648826
217109,0.018558630760459476
217110,0.0031951360536952756
217111,0.0016729556091619427
217112,0.00668511046703087
217113,0.9956230765836739
217114,0.004526824821677849
217115,0.007144436902256235
217116,0.011704938858614858
217117,0.0012593280268528878
217118,0.0030657939221902467
217119,0.0020335470070852483
217120,0.0004410799284331885
217121,0.0024956306676743663
217122,0.0009096214359948819
217123,0.013350582425283888
217124,0.008231439099968275
217125,0.004660494922656568
217126,0.002710941005652224
217127,0.0035893114040791495
217128,0.0036979568894533743
217129,0.0007056431332789846
217130,0.0008420960349802206
217131,0.0011938961984442132
217132,0.00943556581110721
217133,0.0018510250161711322
217134,0.009342946080259163
217135,0.001068983590892258
217136,0.0008535142377358056
217137,0.0016870831328173502
217138,0.00292661696159797
217139,0.004275966728664989
217140,0.004294736792849019
217141,0.0030442568431376937
217142,0.002170761079789016
217143,0.0032756636591397266
217144,0.0018214809229712247
217145,0.0015977126493807899
217146,0.004924668988424337
217147,0.0014245218843558182
217148,0.00365839703484257
217149,0.003106121111707477
217150,0.0004293872890625452
217151,0.0027180985816379006
217152,0.005062977625454556
217153,0.004982377303043482
217154,0.0007286358380978362
217155,0.002770579615610035
217156,0.0025021714608445124
217157,0.0034002196843086166
217158,0.006302481619450003
217159,0.012751699541541288
217160,0.0020076833674338573
217161,0.011730345671036367
217162,0.0004523893161850601
217163,0.003468075722901107
217164,0.0034769699599655943
217165,0.0008325087362970895
217166,0.0018172364096931543
217167,0.00697797525681048
217168,0.0076411813406356026
217169,0.002199764250224268
217170,0.0018335134465151156
217171,0.00023846039138051935
217172,0.0068776248384598325
217173,0.0083521111327388
217174,0.0022233536204571444
217175,0.006922009398357488
217176,0.002074314379440796
217177,0.0066577942813470835
217178,0.014059720017091343
217179,0.000674032347835508
217180,0.005009000588392366
217181,0.003243439576514705
217182,0.006999251397043839
217183,0.002086703142347245
217184,0.0012106197901966412
217185,0.010489245287982472
217186,0.002324179363386174
217187,0.009489228292826238
217188,0.005022539893286433
217189,0.005278463216641581
217190,0.007904576072028494
217191,0.0026771995901727634
217192,0.00044987577868935635
217193,0.0016468884212310468
217194,0.00029918450720447165
217195,0.0069364329880007335
217196,0.012681244290837546
217197,0.005281305086501996
217198,0.01025696816182788
217199,0.008858715971738845
217200,0.0025406856081587347
217201,0.0017232714234664119
217202,0.008835390174538292
217203,0.009698939883534435
217204,0.0023001842658341765
217205,0.0026230466965156754
217206,0.0023301966952813213
217207,0.0012787529797400616
217208,0.001460180606482011
217209,0.004580639146252055
217210,0.0014973186250308444
217211,0.01213851204574241
217212,0.00379417891925704
217213,0.001141298538602551
217214,0.007319674437977558
217215,0.0005456519998492273
217216,0.005963437502877813
217217,0.0011756708934764837
217218,0.00022549312306513014
217219,0.008680634841976247
217220,0.0014874919463499106
217221,0.002421090382699841
217222,0.0045497921732601245
217223,0.006424141561860342
217224,0.008369707772675226
217225,0.005889817256724537
217226,0.0004391119335037093
217227,0.004110275786603224
217228,0.0007466902414928976
217229,0.003969488622502592
217230,0.003871443734499794
217231,0.0023484842159835935
217232,0.009897539452096323
217233,0.004437784548460516
217234,0.00441271085682388
217235,0.009213550917458138
217236,0.0007765536397717153
217237,0.015521479646590071
217238,0.001431140736411817
217239,0.0016389823040524234
217240,0.001963369695423885
217241,0.002625255589968949
217242,0.0019407490032995443
217243,0.0027371130910047036
217244,0.0004623937151467728
217245,0.0005482154051350596
217246,0.0012896139937041554
217247,0.0033955939940292583
217248,0.0028052605303599937
217249,0.0008382566479794362
217250,0.0005630019817398532
217251,0.0016997621711448193
217252,0.002006800147118125
217253,0.0022107867749578515
217254,0.0023764586475895316
217255,0.00494397579784089
217256,0.0005724079750719718
217257,0.0006098842377094061
217258,0.020227851602181445
217259,0.0006271568135153907
217260,9.071587198088809e-05
217261,0.006104432937400539
217262,0.00015635413192524125
217263,0.01245937126833757
217264,0.005929522538553615
217265,0.010191037572313596
217266,0.013585252637425268
217267,0.007915531334959352
217268,0.0019127246810663526
217269,0.013995752990690655
217270,0.0007756230145077038
217271,0.0039052708394735703
217272,0.0015316970119341631
217273,0.0006802894503166688
217274,0.001479459780352931
217275,0.00028343276933962463
217276,0.0020126138097533394
217277,0.003408223887408487
217278,0.001951986907110565
217279,0.0016513401870684062
217280,0.0005552030727973328
217281,0.0013244082252056742
217282,0.004151925997759133
217283,0.011498928945663105
217284,0.003707051202621226
217285,0.004537267568042487
217286,0.004123052845649342
217287,0.0005716303490599134
217288,0.002548584736244804
217289,0.0015030788909100332
217290,0.0007679607031386669
217291,0.004607266812262748
217292,0.0019381099905544466
217293,0.001834491458872496
217294,0.002459906443922589
217295,0.004048660807621713
217296,0.003570192124296304
217297,0.0014832134692388554
217298,0.0009043469274119881
217299,0.006363706722274696
217300,0.0043885549796432045
217301,0.0007148448230500243
217302,0.0025297925360521704
217303,0.0009541459699692602
217304,0.010605333856856629
217305,0.0031682034759225176
217306,0.0046724703710654125
217307,0.01806671909001815
217308,0.0038614918414966366
217309,0.0185388567459672
217310,0.0026279424607708176
217311,0.00019585090385763315
217312,0.0022844162087435733
217313,0.0003400839194231623
217314,0.0007440595420291143
217315,0.00743908557376461
217316,0.005699839274378892
217317,0.00025528762162459304
217318,0.002959181348065851
217319,0.008930469823037223
217320,0.0015742970800421013
217321,0.009764946284149426
217322,0.002037091272516064
217323,0.0015863450231536184
217324,0.004371435526035381
217325,0.0030761173542691064
217326,0.008079738850039922
217327,0.000624357481522396
217328,0.0007861527826868609
217329,0.0046713361827567775
217330,0.003025424591152268
217331,0.00259333233731941
217332,0.0021771320595374267
217333,0.004468824925565948
217334,0.008506134779369706
217335,0.0028243448594483193
217336,0.001062126346703356
217337,0.005694847426070143
217338,0.012704392762140146
217339,0.0014082278808665747
217340,0.0039650167319726865
217341,0.001723828035177521
217342,0.0010646621218715197
217343,0.008340535008031192
217344,0.0065040251672676954
217345,0.004044636063332664
217346,0.00258123807289142
217347,0.00018867649961715543
217348,0.0010598866387972687
