id,Machine failure
202685,0.20072652399539948
202686,0.20029950141906738
202687,0.20027334988117218
202688,0.20027334988117218
202689,0.20027334988117218
202690,0.20029950141906738
202691,0.20029950141906738
202692,0.20062698423862457
202693,0.2052142173051834
202694,0.20029950141906738
202695,0.20027334988117218
202696,0.20027334988117218
202697,0.7441527843475342
202698,0.20062698423862457
202699,0.20074954628944397
202700,0.20053759217262268
202701,0.20027334988117218
202702,0.20029950141906738
202703,0.20054002106189728
202704,0.8097243309020996
202705,0.20029950141906738
202706,0.20027334988117218
202707,0.20029950141906738
202708,0.20054002106189728
202709,0.20229364931583405
202710,0.20027334988117218
202711,0.20054002106189728
202712,0.20062698423862457
202713,0.20029950141906738
202714,0.20584872364997864
202715,0.20077569782733917
202716,0.20027334988117218
202717,0.20027334988117218
202718,0.20506520569324493
202719,0.2111704796552658
202720,0.20029950141906738
202721,0.20027334988117218
202722,0.20072652399539948
202723,0.2050725668668747
202724,0.20027334988117218
202725,0.20027334988117218
202726,0.20053759217262268
202727,0.20027334988117218
202728,0.2004072219133377
202729,0.20027334988117218
202730,0.20029950141906738
202731,0.20656301081180573
202732,0.20027334988117218
202733,0.20029950141906738
202734,0.20027334988117218
202735,0.20029950141906738
202736,0.20029950141906738
202737,0.20029950141906738
202738,0.2052798569202423
202739,0.20917539298534393
202740,0.20029950141906738
202741,0.20739400386810303
202742,0.20027334988117218
202743,0.20027334988117218
202744,0.20027334988117218
202745,0.20027334988117218
202746,0.20029950141906738
202747,0.20584407448768616
202748,0.20027334988117218
202749,0.20027334988117218
202750,0.20029950141906738
202751,0.20051144063472748
202752,0.20810621976852417
202753,0.20029950141906738
202754,0.20608681440353394
202755,0.20027334988117218
202756,0.20054002106189728
202757,0.2084319144487381
202758,0.20518605411052704
202759,0.20027334988117218
202760,0.20027334988117218
202761,0.20053759217262268
202762,0.20027334988117218
202763,0.20027334988117218
202764,0.20745937526226044
202765,0.20062698423862457
202766,0.20029950141906738
202767,0.20027334988117218
202768,0.20027334988117218
202769,0.20027334988117218
202770,0.20027334988117218
202771,0.23745793104171753
202772,0.20029950141906738
202773,0.20149080455303192
202774,0.20054002106189728
202775,0.20027334988117218
202776,0.20489169657230377
202777,0.20584872364997864
202778,0.20027334988117218
202779,0.20156694948673248
202780,0.20027334988117218
202781,0.20027334988117218
202782,0.20027334988117218
202783,0.20632492005825043
202784,0.20029950141906738
202785,0.20027334988117218
202786,0.20053759217262268
202787,0.20029950141906738
202788,0.20584872364997864
202789,0.20051144063472748
202790,0.20029950141906738
202791,0.20027334988117218
202792,0.20029950141906738
202793,0.20029950141906738
202794,0.20051144063472748
202795,0.20027334988117218
202796,0.20029950141906738
202797,0.20027334988117218
202798,0.20029950141906738
202799,0.20027334988117218
202800,0.20027334988117218
202801,0.20029950141906738
202802,0.20051144063472748
202803,0.20053759217262268
202804,0.20027334988117218
202805,0.20027334988117218
202806,0.20027334988117218
202807,0.20027334988117218
202808,0.20029950141906738
202809,0.20027334988117218
202810,0.20054002106189728
202811,0.20029950141906738
202812,0.20029950141906738
202813,0.2081100195646286
202814,0.20074954628944397
202815,0.2035006433725357
202816,0.20578640699386597
202817,0.20092454552650452
202818,0.2028285264968872
202819,0.20027334988117218
202820,0.20077811181545258
202821,0.20027334988117218
202822,0.2025904357433319
202823,0.20029950141906738
202824,0.20027334988117218
202825,0.20027334988117218
202826,0.20029950141906738
202827,0.20029950141906738
202828,0.20027334988117218
202829,0.20029950141906738
202830,0.25520002841949463
202831,0.2003808468580246
202832,0.20029950141906738
202833,0.20359498262405396
202834,0.20054002106189728
202835,0.20027334988117218
202836,0.20027334988117218
202837,0.20027334988117218
202838,0.2069074511528015
202839,0.20029950141906738
202840,0.20027334988117218
202841,0.20062698423862457
202842,0.20053759217262268
202843,0.20649453997612
202844,0.20029950141906738
202845,0.20027334988117218
202846,0.20077569782733917
202847,0.6773862838745117
202848,0.20054002106189728
202849,0.20027334988117218
202850,0.20054002106189728
202851,0.20027334988117218
202852,0.20029950141906738
202853,0.20029950141906738
202854,0.20029950141906738
202855,0.20027334988117218
202856,0.20029950141906738
202857,0.20029950141906738
202858,0.20077811181545258
202859,0.20053759217262268
202860,0.20027334988117218
202861,0.20027334988117218
202862,0.20035257935523987
202863,0.20029950141906738
202864,0.20029950141906738
202865,0.20029950141906738
202866,0.20029950141906738
202867,0.20029950141906738
202868,0.20048843324184418
202869,0.20027334988117218
202870,0.6701903939247131
202871,0.20054002106189728
202872,0.2076217383146286
202873,0.20027334988117218
202874,0.20054002106189728
202875,0.24350345134735107
202876,0.20678681135177612
202877,0.20029950141906738
202878,0.20054002106189728
202879,0.20029950141906738
202880,0.20027334988117218
202881,0.2081238478422165
202882,0.2012988030910492
202883,0.27738282084465027
202884,0.20027334988117218
202885,0.20029950141906738
202886,0.7382636666297913
202887,0.20027334988117218
202888,0.20027334988117218
202889,0.20029950141906738
202890,0.20077811181545258
202891,0.20027334988117218
202892,0.20077569782733917
202893,0.20027334988117218
202894,0.20512978732585907
202895,0.20029950141906738
202896,0.20029950141906738
202897,0.20027334988117218
202898,0.20181746780872345
202899,0.20029950141906738
202900,0.20029950141906738
202901,0.20029950141906738
202902,0.20077811181545258
202903,0.20027334988117218
202904,0.20029950141906738
202905,0.20027334988117218
202906,0.20027334988117218
202907,0.20101378858089447
202908,0.6143921613693237
202909,0.20027334988117218
202910,0.20029950141906738
202911,0.20029950141906738
202912,0.2015368938446045
202913,0.20027334988117218
202914,0.20029950141906738
202915,0.20054002106189728
202916,0.20027334988117218
202917,0.20077569782733917
202918,0.20027334988117218
202919,0.20029950141906738
202920,0.20027334988117218
202921,0.20053759217262268
202922,0.20062698423862457
202923,0.20027334988117218
202924,0.2114303559064865
202925,0.20027334988117218
202926,0.20027334988117218
202927,0.20029950141906738
202928,0.20027334988117218
202929,0.20029950141906738
202930,0.20027334988117218
202931,0.20029950141906738
202932,0.20051144063472748
202933,0.20027334988117218
202934,0.20027334988117218
202935,0.20029950141906738
202936,0.20029950141906738
202937,0.20053759217262268
202938,0.20027334988117218
202939,0.20027334988117218
202940,0.6276782751083374
202941,0.20029950141906738
202942,0.20062698423862457
202943,0.20029950141906738
202944,0.20066392421722412
202945,0.20029950141906738
202946,0.20027334988117218
202947,0.20029950141906738
202948,0.20584872364997864
202949,0.20027334988117218
202950,0.20027334988117218
202951,0.20029950141906738
202952,0.20029950141906738
202953,0.20027334988117218
202954,0.20053759217262268
202955,0.20029950141906738
202956,0.20029950141906738
202957,0.20029950141906738
202958,0.20027334988117218
202959,0.20027334988117218
202960,0.20051144063472748
202961,0.20029950141906738
202962,0.20584872364997864
202963,0.20053759217262268
202964,0.20053759217262268
202965,0.20027334988117218
202966,0.20054002106189728
202967,0.20027334988117218
202968,0.20027334988117218
202969,0.20029950141906738
202970,0.20029950141906738
202971,0.20029950141906738
202972,0.20027334988117218
202973,0.20029950141906738
202974,0.20027334988117218
202975,0.6749230623245239
202976,0.20029950141906738
202977,0.20027334988117218
202978,0.20027334988117218
202979,0.20027334988117218
202980,0.20027334988117218
202981,0.20027334988117218
202982,0.20086507499217987
202983,0.20027334988117218
202984,0.20029950141906738
202985,0.20029950141906738
202986,0.20027334988117218
202987,0.20054002106189728
202988,0.20584872364997864
202989,0.20027334988117218
202990,0.20027334988117218
202991,0.20048843324184418
202992,0.20292283594608307
202993,0.20917539298534393
202994,0.20054002106189728
202995,0.20029950141906738
202996,0.20029950141906738
202997,0.20029950141906738
202998,0.20027334988117218
202999,0.20125187933444977
203000,0.20027334988117218
203001,0.2025904357433319
203002,0.20027334988117218
203003,0.20027334988117218
203004,0.2078598290681839
203005,0.20027334988117218
203006,0.20053759217262268
203007,0.20027334988117218
203008,0.21130572259426117
203009,0.20027334988117218
203010,0.20054002106189728
203011,0.2004072219133377
203012,0.20194001495838165
203013,0.20027334988117218
203014,0.20029950141906738
203015,0.20029950141906738
203016,0.20053759217262268
203017,0.20027334988117218
203018,0.20027334988117218
203019,0.20027334988117218
203020,0.20029950141906738
203021,0.20027334988117218
203022,0.20708154141902924
203023,0.20027334988117218
203024,0.20029950141906738
203025,0.20053759217262268
203026,0.20489169657230377
203027,0.20029950141906738
203028,0.2025904357433319
203029,0.20029950141906738
203030,0.20029950141906738
203031,0.20029950141906738
203032,0.20054002106189728
203033,0.20054002106189728
203034,0.20027334988117218
203035,0.20027334988117218
203036,0.20029950141906738
203037,0.20027334988117218
203038,0.20029950141906738
203039,0.20029950141906738
203040,0.20029950141906738
203041,0.20048843324184418
203042,0.20029950141906738
203043,0.20029950141906738
203044,0.20054002106189728
203045,0.20029950141906738
203046,0.20027334988117218
203047,0.20101378858089447
203048,0.20027334988117218
203049,0.20029950141906738
203050,0.20051144063472748
203051,0.20027334988117218
203052,0.20101378858089447
203053,0.20027334988117218
203054,0.20027334988117218
203055,0.20029950141906738
203056,0.20027334988117218
203057,0.20027334988117218
203058,0.20254658162593842
203059,0.20029950141906738
203060,0.20027334988117218
203061,0.20027334988117218
203062,0.20027334988117218
203063,0.20054002106189728
203064,0.20062698423862457
203065,0.20029950141906738
203066,0.20053759217262268
203067,0.200645312666893
203068,0.20029950141906738
203069,0.2025904357433319
203070,0.20053759217262268
203071,0.20027334988117218
203072,0.20027334988117218
203073,0.20027334988117218
203074,0.2079780399799347
203075,0.20029950141906738
203076,0.20029950141906738
203077,0.20027334988117218
203078,0.20027334988117218
203079,0.20027334988117218
203080,0.2257867455482483
203081,0.20051144063472748
203082,0.20378360152244568
203083,0.2041107565164566
203084,0.20027334988117218
203085,0.20803692936897278
203086,0.20029950141906738
203087,0.20029950141906738
203088,0.2003808468580246
203089,0.2025904357433319
203090,0.20029950141906738
203091,0.20029950141906738
203092,0.20027334988117218
203093,0.20029950141906738
203094,0.20027334988117218
203095,0.20027334988117218
203096,0.20029950141906738
203097,0.20149239897727966
203098,0.20062698423862457
203099,0.20054002106189728
203100,0.20125430822372437
203101,0.20029950141906738
203102,0.20029950141906738
203103,0.20027334988117218
203104,0.20054002106189728
203105,0.20027334988117218
203106,0.20029950141906738
203107,0.20029950141906738
203108,0.20027334988117218
203109,0.20029950141906738
203110,0.20027334988117218
203111,0.20029950141906738
203112,0.20029950141906738
203113,0.20027334988117218
203114,0.20941348373889923
203115,0.2012988030910492
203116,0.20029950141906738
203117,0.2025904357433319
203118,0.20053759217262268
203119,0.20027334988117218
203120,0.20027334988117218
203121,0.20027334988117218
203122,0.21927034854888916
203123,0.20027334988117218
203124,0.2008834183216095
203125,0.20053759217262268
203126,0.20027334988117218
203127,0.20029950141906738
203128,0.20027334988117218
203129,0.20965158939361572
203130,0.20645155012607574
203131,0.20029950141906738
203132,0.20731763541698456
203133,0.20506282150745392
203134,0.20027334988117218
203135,0.20029950141906738
203136,0.20898638665676117
203137,0.2030693143606186
203138,0.20027334988117218
203139,0.20029950141906738
203140,0.2030666321516037
203141,0.20053759217262268
203142,0.20029950141906738
203143,0.20027334988117218
203144,0.20584872364997864
203145,0.20027334988117218
203146,0.20029950141906738
203147,0.20725692808628082
203148,0.20029950141906738
203149,0.20027334988117218
203150,0.20029950141906738
203151,0.20062698423862457
203152,0.20027334988117218
203153,0.20027334988117218
203154,0.20027334988117218
203155,0.20027334988117218
203156,0.2053668051958084
203157,0.2303205281496048
203158,0.20029950141906738
203159,0.20027334988117218
203160,0.20027334988117218
203161,0.20027334988117218
203162,0.20029950141906738
203163,0.20029950141906738
203164,0.20029950141906738
203165,0.20029950141906738
203166,0.20029950141906738
203167,0.20051144063472748
203168,0.20077811181545258
203169,0.20027334988117218
203170,0.20029950141906738
203171,0.20029950141906738
203172,0.20027334988117218
203173,0.20029950141906738
203174,0.667896032333374
203175,0.20635324716567993
203176,0.20027334988117218
203177,0.20027334988117218
203178,0.2252262979745865
203179,0.20029950141906738
203180,0.20029950141906738
203181,0.20051144063472748
203182,0.20027334988117218
203183,0.20626889169216156
203184,0.20062698423862457
203185,0.20029950141906738
203186,0.20029950141906738
203187,0.20027334988117218
203188,0.20027334988117218
203189,0.20029950141906738
203190,0.20029950141906738
203191,0.20512978732585907
